,delivery_from,cloud_cover_low_07005,cloud_cover_low_07015,cloud_cover_low_07020,cloud_cover_low_07027,cloud_cover_low_07037,cloud_cover_low_07072,cloud_cover_low_07110,cloud_cover_low_07117,cloud_cover_low_07130,cloud_cover_low_07139,cloud_cover_low_07149,cloud_cover_low_07168,cloud_cover_low_07181,cloud_cover_low_07190,cloud_cover_low_07222,cloud_cover_low_07240,cloud_cover_low_07255,cloud_cover_low_07280,cloud_cover_low_07299,cloud_cover_low_07314,cloud_cover_low_07335,cloud_cover_low_07434,cloud_cover_low_07460,cloud_cover_low_07481,cloud_cover_low_07510,cloud_cover_low_07535,cloud_cover_low_07558,cloud_cover_low_07577,cloud_cover_low_07607,cloud_cover_low_07621,cloud_cover_low_07627,cloud_cover_low_07630,cloud_cover_low_07650,cloud_cover_low_07690,cloud_cover_low_07747,cloud_cover_mid_07005,cloud_cover_mid_07015,cloud_cover_mid_07020,cloud_cover_mid_07027,cloud_cover_mid_07037,cloud_cover_mid_07072,cloud_cover_mid_07110,cloud_cover_mid_07117,cloud_cover_mid_07130,cloud_cover_mid_07139,cloud_cover_mid_07149,cloud_cover_mid_07168,cloud_cover_mid_07181,cloud_cover_mid_07190,cloud_cover_mid_07222,cloud_cover_mid_07240,cloud_cover_mid_07255,cloud_cover_mid_07280,cloud_cover_mid_07299,cloud_cover_mid_07314,cloud_cover_mid_07335,cloud_cover_mid_07434,cloud_cover_mid_07460,cloud_cover_mid_07481,cloud_cover_mid_07510,cloud_cover_mid_07535,cloud_cover_mid_07558,cloud_cover_mid_07577,cloud_cover_mid_07607,cloud_cover_mid_07621,cloud_cover_mid_07627,cloud_cover_mid_07630,cloud_cover_mid_07650,cloud_cover_mid_07690,cloud_cover_mid_07747,cloud_cover_high_07005,cloud_cover_high_07015,cloud_cover_high_07020,cloud_cover_high_07027,cloud_cover_high_07037,cloud_cover_high_07072,cloud_cover_high_07110,cloud_cover_high_07117,cloud_cover_high_07130,cloud_cover_high_07139,cloud_cover_high_07149,cloud_cover_high_07168,cloud_cover_high_07181,cloud_cover_high_07190,cloud_cover_high_07222,cloud_cover_high_07240,cloud_cover_high_07255,cloud_cover_high_07280,cloud_cover_high_07299,cloud_cover_high_07314,cloud_cover_high_07335,cloud_cover_high_07434,cloud_cover_high_07460,cloud_cover_high_07481,cloud_cover_high_07510,cloud_cover_high_07535,cloud_cover_high_07558,cloud_cover_high_07577,cloud_cover_high_07607,cloud_cover_high_07621,cloud_cover_high_07627,cloud_cover_high_07630,cloud_cover_high_07650,cloud_cover_high_07690,cloud_cover_high_07747,shortwave_radiation_07005,shortwave_radiation_07015,shortwave_radiation_07020,shortwave_radiation_07027,shortwave_radiation_07037,shortwave_radiation_07072,shortwave_radiation_07110,shortwave_radiation_07117,shortwave_radiation_07130,shortwave_radiation_07139,shortwave_radiation_07149,shortwave_radiation_07168,shortwave_radiation_07181,shortwave_radiation_07190,shortwave_radiation_07222,shortwave_radiation_07240,shortwave_radiation_07255,shortwave_radiation_07280,shortwave_radiation_07299,shortwave_radiation_07314,shortwave_radiation_07335,shortwave_radiation_07434,shortwave_radiation_07460,shortwave_radiation_07481,shortwave_radiation_07510,shortwave_radiation_07535,shortwave_radiation_07558,shortwave_radiation_07577,shortwave_radiation_07607,shortwave_radiation_07621,shortwave_radiation_07627,shortwave_radiation_07630,shortwave_radiation_07650,shortwave_radiation_07690,shortwave_radiation_07747,PRD3_BASE
16737,2023-11-29 09:00:00+00:00,4.2415004,3.1894999,9.0175,5.248,2.9599998,2.8385,5.933,7.483,3.1455,3.2795,3.6894999,3.408,1.6290001,1.954,3.659,4.6549997,4.2765,1.0395,1.539,8.2305,4.8805003,0.9735,3.3545,-1.086,3.9305,2.229,0.3665,3.0435002,6.6454997,7.7105,8.3525,4.4785004,4.544,12.7305,8.4185,94.53274,88.92624,73.938866,80.68907,92.80756,91.1558,77.968346,80.43429,93.481766,91.5119,93.17854,87.99565,82.25399,79.342514,89.60272,89.36542,87.762405,83.69864,73.36518,78.3249,90.97375,94.731606,72.898735,96.75497,86.17882,81.43824,80.880264,75.27921,80.31593,95.98535,83.68838,85.929596,62.720863,43.22012,70.779945,1.7001786,-0.39994335,6.8142643,1.4425983,-0.025575638,-0.68478084,2.8804607,3.975274,0.1196866,0.26769447,0.26956654,-0.31177044,-3.3376298,-2.5137093,0.28565073,2.57792,1.6640391,-2.808661,-1.7892559,3.2275362,2.4198127,-1.8075366,-0.29199934,-3.7431736,0.4244418,-0.99271774,-3.1052537,-1.5275271,3.7598076,5.992424,7.035466,1.9192495,0.5190196,9.792518,6.2846107,23.0,62.0,38.0,40.0,78.0,71.0,25.0,39.0,60.0,89.0,100.0,104.0,96.0,116.0,73.0,69.0,99.0,146.0,149.0,91.0,77.0,83.0,83.0,131.0,104.0,134.0,183.0,185.0,90.0,71.0,102.0,156.0,207.0,213.0,169.0,0.4853619635105133
16738,2023-11-29 10:00:00+00:00,4.8415003,4.4895,8.7675,6.148,4.51,4.2885,7.0829997,7.9830003,4.7955,4.4295,5.5395,4.908,3.129,3.604,5.459,5.9049997,5.3265,2.8395,2.839,8.2805,5.9805,2.9735,3.8545,0.714,5.0305004,4.929,2.7164998,4.7434998,8.4955,9.660501,10.0525,6.9785004,5.894,13.780499,9.8685,93.89705,83.516014,76.52011,80.24515,88.72285,88.38936,75.17098,75.06178,88.74738,89.03099,88.188705,83.56703,80.3884,72.15092,84.52641,82.22294,83.61782,77.75799,65.89117,76.44008,82.8156,85.460724,70.63462,93.016655,82.989845,71.88295,69.11621,70.30016,74.887634,95.400475,80.51453,78.13162,59.897957,44.46805,68.86483,2.2851853,0.8730149,6.208952,2.701528,1.7363524,0.82394505,3.9638014,4.611987,2.2477188,1.6914568,2.5326133,1.1337514,-1.3593774,-1.5048337,2.6296854,3.5583158,2.6714993,-1.0200281,-0.33545756,3.3925009,3.442082,0.33662415,0.2677598,-1.6442184,1.7735906,1.8672132,-0.08073187,0.17873764,5.7065487,8.65413,8.878423,4.494172,1.6837363,10.973864,8.013732,105.0,166.0,92.0,82.0,168.0,150.0,84.0,89.0,140.0,153.0,201.0,195.0,152.0,218.0,157.0,138.0,170.0,254.0,251.0,202.0,126.0,222.0,194.0,242.0,173.0,265.0,303.0,303.0,184.0,248.0,158.0,263.0,328.0,327.0,216.0,0.7145061492919922
16739,2023-11-29 11:00:00+00:00,5.3415003,5.4395003,8.4675,6.948,5.51,5.2885,7.633,8.683001,6.2955,5.6295,6.9895,5.908,4.029,4.854,6.709,7.0049996,6.1265,3.9894998,3.989,8.4305,6.8805003,4.4235,4.7045,2.614,5.9305,6.929,4.3665,6.0435,8.945499,10.7605,12.5025,9.3285,7.344,14.280499,10.6685,89.42108,76.78534,79.18393,77.30417,84.83155,86.31934,75.79782,71.83498,86.11986,87.57877,83.52477,81.06795,78.22934,68.05876,80.32494,69.998985,73.67784,74.89895,63.05254,74.09312,68.73347,73.631165,66.79638,81.49093,79.365166,60.155956,62.67832,64.46866,75.75376,89.54373,74.04661,67.08124,56.85539,45.250137,67.1329,2.5716395,1.767766,5.9872494,3.5018053,2.8429675,1.6887207,4.7205086,5.388485,3.8924942,2.554687,4.045513,1.9638648,-0.58780956,-0.2596407,3.748476,3.774683,2.8138647,0.17482424,0.9927635,3.00911,3.7355003,1.3878331,1.3349276,0.3480935,2.6718726,3.566235,1.5826602,1.5650439,6.284997,9.583124,11.034719,6.4453487,3.335073,11.719748,8.30582,128.0,256.0,115.0,132.0,216.0,219.0,91.0,157.0,205.0,221.0,275.0,238.0,202.0,264.0,206.0,200.0,219.0,321.0,322.0,204.0,195.0,326.0,299.0,335.0,144.0,347.0,398.0,378.0,105.0,269.0,384.0,343.0,406.0,395.0,200.0,0.7606309652328491
16740,2023-11-29 12:00:00+00:00,5.5415,5.7895,8.8175,7.598,6.01,6.0385,8.183001,9.383,7.4455,6.3795,7.4895,6.408,4.4789996,5.4040003,7.3589997,7.205,6.4765,4.9895,4.739,8.5305,6.9805,5.2735004,5.8545003,3.864,6.4805,7.6289997,6.0165,6.7434998,8.695499,11.6105,13.0025,10.3285,8.394,14.530499,11.0685,89.12369,72.8287,76.26213,74.20564,81.94657,83.70371,75.62494,69.981606,81.847916,83.74462,77.936615,78.31961,76.90319,66.94988,77.916214,65.67177,65.50849,72.155014,61.39548,71.302345,65.151,68.64452,60.994915,71.15463,76.9557,52.725838,53.657585,60.769394,83.15311,82.94309,73.38479,65.6666,55.6988,44.683197,65.372185,3.08927,2.394023,6.256859,3.9416246,3.3481498,2.888032,5.449068,5.8140078,4.8725224,2.7155676,4.1432743,2.4746861,-0.11565018,0.9875984,4.3633776,3.832386,3.081203,1.4474926,2.0110188,2.9894762,3.670947,2.5869846,2.5766053,1.4174023,2.9756026,4.260107,2.9139352,2.6876411,6.1717243,10.300165,11.439886,7.5006714,4.8351336,11.917545,8.172313,87.0,254.0,164.0,159.0,168.0,200.0,113.0,178.0,233.0,245.0,297.0,284.0,179.0,165.0,188.0,224.0,249.0,341.0,340.0,185.0,195.0,368.0,371.0,380.0,107.0,265.0,426.0,359.0,73.0,281.0,316.0,242.0,417.0,412.0,159.0,0.720978319644928
16741,2023-11-29 13:00:00+00:00,5.5415,5.4895,8.6675,7.248,5.71,6.4885,8.983001,9.583,8.4955,7.0795,7.5895,6.958,4.429,4.954,8.459001,8.1050005,7.6265,5.3895,5.539,8.5305,7.4305,5.7735004,7.1545,4.9139996,6.0305004,7.079,7.2165,7.5435,8.695499,13.5105,14.202499,10.4285,8.994,14.7305,12.6185,91.659454,69.69102,81.7245,81.535965,87.586334,82.29857,79.26,75.33644,79.46395,79.2554,76.59482,77.03326,84.10684,74.26192,74.35842,66.10719,63.449677,75.68536,60.029182,73.07851,66.9091,69.24764,60.65011,67.0867,85.48935,61.516747,54.381504,58.162178,88.77011,74.47347,68.568596,71.66664,55.45504,36.472603,66.16709,3.0261917,2.2003508,6.163657,4.2379665,3.4285083,3.4459653,6.250229,6.2939386,5.940178,3.5332766,4.1060658,3.0434856,0.6808262,1.228961,5.492915,4.7921524,4.1966314,1.685029,2.0552788,3.6922078,4.6510735,2.8104477,4.3246946,2.4634166,2.7792602,3.866438,4.0732994,3.4226093,6.411271,12.471401,12.600969,7.796033,5.258993,11.729516,10.035196,75.0,139.0,62.0,78.0,63.0,236.0,99.0,140.0,252.0,229.0,209.0,214.0,130.0,35.0,242.0,199.0,241.0,231.0,291.0,178.0,180.0,268.0,349.0,353.0,63.0,131.0,394.0,368.0,106.0,358.0,337.0,98.0,382.0,373.0,194.0,0.5227481722831726
16742,2023-11-29 14:00:00+00:00,5.4915004,5.5895,9.117499,7.198,6.01,5.8385,9.233001,9.583,8.445499,7.1295,7.6395,6.708,4.3789997,5.204,8.459001,7.9549994,7.5265,5.3895,5.539,8.5305,7.3305,5.9735003,7.4045,5.014,5.8305,6.929,7.2665,7.5934997,8.8955,13.410501,14.452499,11.1785,9.144,14.3805,12.7185,93.27391,68.71088,76.8439,82.38993,84.88781,83.975494,81.51741,75.86074,80.01113,74.64884,73.43116,76.9927,83.5025,73.774055,73.06536,64.90497,61.40307,73.543045,59.808964,72.567085,67.609024,67.07414,58.763542,63.528538,89.77434,65.13936,57.042843,59.66958,90.31752,73.95545,66.11088,70.337776,55.095734,39.385048,68.26471,3.2498941,2.5113535,6.381466,4.2592154,3.0689468,2.3947291,6.8079443,6.5201645,5.9563255,3.5207558,4.002372,2.711504,0.6974311,2.0386534,5.6774817,4.6958666,4.0744553,1.7898703,2.4257293,3.7274046,4.4691143,2.9344273,4.8347807,2.5749068,2.7247896,3.9708948,3.9317894,4.1687326,6.845072,11.894484,12.729614,8.324913,5.874276,11.336163,9.9704075,45.0,125.0,63.0,49.0,45.0,130.0,73.0,86.0,127.0,163.0,209.0,162.0,157.0,31.0,212.0,113.0,163.0,187.0,216.0,83.0,180.0,182.0,240.0,262.0,33.0,69.0,300.0,270.0,60.0,130.0,326.0,115.0,300.0,288.0,172.0,0.2566867768764496
16743,2023-11-29 15:00:00+00:00,5.2915,4.8895,9.2675,7.348,6.21,5.6384997,9.033,9.283,8.3955,6.6295,6.9395003,6.058,3.729,4.6540003,7.959,7.705,6.9265003,4.5395,4.389,8.4805,6.9805,5.7735004,7.1045003,4.1639996,5.9305,6.579,6.3164997,7.1435,9.2955,13.2605,14.0525,11.1285,8.844001,13.280499,12.7685,94.24759,80.351105,72.95851,79.57391,82.262535,86.659904,85.51474,77.943924,80.84241,76.70774,78.95606,82.53364,84.93254,78.32688,76.92461,65.08093,67.522484,78.59092,68.708275,72.55774,72.01881,68.74942,74.64444,82.288925,91.04642,73.49794,63.833492,65.187836,90.039665,74.17931,66.701935,69.60224,56.833218,46.932182,71.131645,3.0411444,2.6575146,6.703516,4.3605156,3.0326953,3.058393,7.3033037,6.7605953,6.2605295,3.452702,3.979042,3.0492945,0.20416737,1.9800305,5.486435,4.9358425,4.1676064,1.5149426,1.4448881,3.8415937,4.3801613,2.9428573,5.3062325,1.798027,2.6195822,3.8500195,3.2406583,4.536337,6.9898624,11.6189375,12.589533,7.7769737,5.957388,10.803036,10.3079405,20.0,47.0,82.0,38.0,36.0,61.0,40.0,40.0,74.0,103.0,90.0,89.0,71.0,44.0,135.0,64.0,120.0,93.0,101.0,99.0,118.0,78.0,128.0,132.0,14.0,33.0,183.0,174.0,54.0,59.0,203.0,61.0,187.0,167.0,141.0,0.054778456687927246
16744,2023-11-29 16:00:00+00:00,5.0415,3.7895,9.2675,6.998,5.86,4.5885,8.633,9.133,7.5455,4.7295,5.3395,4.458,2.629,2.404,6.8589997,5.7549996,5.0765,1.7895,3.339,8.4805,5.2805004,4.8735,5.9045,4.1140003,5.9805,5.929,5.1665,6.6935,9.6455,12.5605,12.5525,10.5785,6.644,8.9305,12.4185,95.56536,81.064804,72.19804,79.522644,81.06135,90.63273,85.471985,79.55687,85.65182,86.87592,87.24336,89.98434,89.198616,83.561066,82.34636,79.33912,75.09003,90.10105,69.75772,72.04935,81.27002,73.713684,67.54598,67.6517,92.32938,86.68895,70.38543,69.43704,87.35003,77.653496,75.32273,69.25054,70.680664,64.20697,76.0703,3.0132713,1.2807932,6.6629543,4.0150127,2.7335043,2.074256,6.3142033,6.4747944,5.7590466,2.2100086,2.5999575,1.8489032,-0.7915249,-1.1980848,4.5875854,3.1938834,1.9036183,-1.3456445,0.20717478,3.2647357,2.7018619,2.0874557,3.3514767,1.4728293,2.8535585,3.243816,2.072729,4.243044,7.4072247,11.446454,11.423375,6.7424917,3.8668137,5.777787,10.4996195,5.0,10.0,29.0,9.0,8.0,10.0,16.0,16.0,21.0,37.0,21.0,16.0,13.0,8.0,49.0,34.0,33.0,22.0,14.0,36.0,41.0,29.0,30.0,28.0,5.0,8.0,9.0,16.0,14.0,19.0,65.0,28.0,45.0,38.0,47.0,0.00031870300881564617
16745,2023-11-29 17:00:00+00:00,5.0415,3.1395,8.9175,6.798,5.46,4.2885,8.333,8.983001,7.1454997,4.1795,4.4395003,4.308,2.329,1.854,6.3589997,3.7050002,4.3265,2.0395,0.73899996,8.5305,4.0305004,4.1735,4.6045003,2.164,6.1805,6.079,4.3164997,6.8935,9.7455,11.410501,12.3025,9.8285,7.694,9.6305,12.8185,94.89878,84.56063,76.81152,79.49328,81.58375,91.90261,85.735214,82.61677,85.014465,90.28249,90.94298,89.33712,89.81847,84.71859,84.3327,87.396355,78.84122,87.55177,85.840164,72.31256,85.8821,74.931435,77.75836,78.22057,92.98599,88.23685,80.84725,63.967506,90.37948,84.90224,74.26375,72.80799,63.011124,57.858627,78.48266,2.822877,0.5052514,6.60717,3.646924,2.3507547,1.7553873,5.642212,6.2291994,4.7495584,1.5156612,1.8098798,1.4034257,-0.9036994,-1.4004779,4.0004654,0.5712304,1.0291796,-1.0212538,-2.669332,3.2718449,1.2150764,1.2199311,1.8910475,-0.7848332,2.971033,2.628479,1.7212305,4.638135,7.8162775,10.571257,11.111163,5.5230284,4.5648193,6.726866,10.968096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,5.461000000650529e-06
16746,2023-11-29 18:00:00+00:00,4.9415,3.5895,8.867499,6.498,5.06,4.4885,7.933,8.983001,6.7955,3.5295,3.5395,3.608,1.779,1.454,5.909,4.0049996,4.2765,2.3395,-0.311,8.5305,4.5805,4.2235003,4.4045,2.314,6.4805,6.6289997,3.8164997,6.3935,9.2455,10.410501,12.2525,9.7285,8.394,6.7304997,12.8185,93.57292,87.38529,76.5365,81.14884,83.5855,91.26832,88.09566,84.05209,83.79431,92.510254,92.84016,90.239555,91.411896,88.1344,86.686966,86.80387,78.55036,85.70074,88.94965,73.33542,81.75676,73.32779,80.85954,79.39673,93.32541,89.83639,89.29685,69.37546,99.663994,89.81916,69.34923,75.361206,57.542274,66.51686,82.81266,2.9051795,0.99741554,7.324171,3.447145,2.1431823,1.6643791,5.090172,6.2082777,4.1537914,0.7905588,0.8842826,0.6838236,-1.6087556,-1.6149096,3.6837683,1.2593555,0.9009609,-0.5311389,-3.9391303,3.5307665,1.6763678,0.98711777,1.9195752,-0.7240603,3.5618992,3.7798367,1.3584871,3.6729894,7.9668226,9.731569,10.051758,5.0300465,5.505682,3.8193932,12.026144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821000170020852e-06
16747,2023-11-29 19:00:00+00:00,4.9915004,3.5395,8.7175,6.048,4.06,4.4885,7.783,8.933001,6.1454997,2.2795,3.0895,2.008,0.779,1.054,5.759,4.605,3.7765,1.1895,-0.41099998,8.3805,3.5305,4.2235003,4.7545004,2.414,6.6305003,7.029,3.5665,6.5934997,9.5455,11.1105,12.4025,9.5785,8.994,5.9305,12.5685,93.24764,93.83437,78.39942,84.000275,88.05518,91.91517,88.387054,85.21073,86.710556,94.10948,94.14711,92.753525,92.34661,90.04422,86.977325,82.346344,79.61489,89.40237,89.59898,74.867645,87.0675,77.13906,76.94842,79.122406,94.634186,90.1794,92.18419,69.416534,99.66479,87.48647,67.26837,79.89631,54.265427,67.06479,84.46192,2.895111,1.143877,7.0518904,2.9157782,1.1130214,1.781281,4.6176643,5.8594017,3.6090126,-0.8592777,0.32599306,-1.0159922,-2.758178,-2.048295,3.3724098,1.9424958,0.10733366,-1.9370072,-3.8165424,3.0556965,0.6647172,1.0581517,2.5882382,-0.61143494,3.593917,4.1706066,0.9787421,3.8474646,8.56537,10.479748,10.104099,5.410619,6.118634,3.4013038,12.17009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317000159266172e-06
16748,2023-11-29 20:00:00+00:00,4.9415,3.2394998,8.617499,5.448,4.31,3.6885,7.5829997,8.833,5.8954997,2.8795,2.5895,1.208,0.029,0.75399995,5.6089997,4.455,3.8265,1.7395,0.789,7.9305,4.4805,4.0235004,4.6545,3.064,7.0805,7.179,3.6665,6.3434997,9.945499,10.8605,13.2525,9.0785,9.044001,6.9305,11.6185,93.901855,96.5235,81.153725,86.64079,85.91177,94.50885,89.59988,86.67646,88.220505,94.1374,95.47831,93.381256,94.00308,90.6796,86.96262,82.32684,78.19759,87.84127,81.23922,78.2788,81.1603,82.566246,79.45901,72.577194,94.652985,90.503334,92.847275,76.66071,100.0,86.87465,64.731926,85.22654,57.295677,60.594963,87.53329,2.7056088,0.91834784,6.7651396,2.2607384,1.2143545,1.0946965,4.553196,5.533887,3.6122332,0.1422658,-0.047184944,-1.9270468,-3.455358,-2.4193807,3.2684274,1.8189583,0.28691673,-0.98177767,-2.507331,2.5949574,1.5215716,1.2178087,2.356758,-0.24161291,4.383588,4.0028076,1.2982926,3.8988276,9.165895,9.736132,11.134616,5.4162693,5.9398174,4.448308,10.959332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2149999949760968e-06
16749,2023-11-29 21:00:00+00:00,4.8915,3.5395,8.5675,5.348,3.86,3.1885,7.283,8.833,5.6454997,2.5795,2.3395,1.608,-0.521,-0.046000004,5.709,4.6549997,3.8265,0.039500006,0.589,7.5305004,4.8305,4.1735,5.1045003,5.3640003,7.6305003,7.429,3.7164998,6.1935,10.695499,11.0605,13.452499,8.8285,9.094001,8.6805,11.1185,94.560616,95.174644,81.99479,86.325455,88.036964,94.82363,90.824326,86.37934,90.07513,94.79856,95.81123,93.40218,95.0156,90.95389,84.85397,80.030525,77.91538,93.660995,80.911804,81.289215,79.77007,86.82068,76.45542,54.28165,95.98283,90.52142,94.51008,87.325165,99.3366,85.1512,64.33376,87.57282,63.79003,62.569145,92.00745,2.6876612,0.9643383,6.5176783,2.0892463,1.0117478,0.3142743,4.5765095,5.450615,3.3597507,-0.3285222,-0.4482653,-1.3998528,-3.949823,-3.2869701,2.8846512,1.7188492,0.4884119,-3.2247744,-2.7854023,2.307909,1.7715135,1.252181,2.5073504,0.8072467,5.4837646,3.9152212,1.3815651,4.4487944,9.781139,10.403219,11.518614,4.734686,5.7639027,6.403654,10.296131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7090000003227033e-06
16750,2023-11-29 22:00:00+00:00,4.8915,3.7895,8.5175,5.148,4.11,2.9884999,6.733,8.583,5.4954996,3.5295,2.5895,1.158,-0.571,-0.84599996,5.459,4.2549996,3.6764998,-0.56049997,0.089,7.7305,4.8305,4.3735,5.5045004,5.014,9.1805,7.829,3.8665,5.8935,11.8455,10.660501,13.5025,8.528501,9.444,9.1805,11.0685,94.892746,93.51467,83.41922,86.91729,87.12422,95.15349,93.01594,87.55006,91.33596,91.20318,95.1381,94.05682,95.362305,91.23272,84.22797,81.12922,78.45743,94.66646,82.96539,82.17127,80.91893,91.90796,84.83093,63.528538,95.70675,89.92862,95.1871,90.72626,99.670815,84.53226,60.272133,89.36705,71.72863,54.906944,92.31308,2.767959,1.113234,6.1336336,2.1270294,1.2091541,0.08378649,3.9020433,5.2677355,3.257616,0.89411163,-0.015041828,-1.8844144,-3.981264,-4.3051357,2.5685873,1.1746025,0.33052778,-3.6314025,-3.3733225,2.8432655,1.9501891,1.6836314,3.0124555,-0.3815291,7.3942947,4.231242,1.9465303,4.095339,10.7214985,9.324852,11.778322,4.220112,6.1820755,6.8415365,10.347073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8869999368907884e-06
16751,2023-11-29 23:00:00+00:00,4.9415,3.8395,8.367499,4.598,4.01,2.5885,7.233,8.033,5.3954997,2.4795,1.9894999,1.3080001,-0.47100002,-1.0960001,5.509,4.1549997,3.6265,0.0895,0.289,7.7305,4.8805003,4.8234997,5.4545,4.1140003,11.330501,8.129001,3.9664998,5.7935,12.6455,9.660501,10.6025,8.528501,9.694,8.6805,11.4185,94.89477,92.85695,89.35415,89.36077,87.73759,95.47827,93.364204,89.02018,91.65004,95.13385,95.11483,93.3865,95.0176,91.21537,83.63991,81.699715,78.166176,93.66353,80.57014,84.19736,81.79684,91.93616,90.69494,82.87433,96.09669,90.26113,95.19092,88.832535,99.34665,89.76166,75.509224,87.84636,79.63813,73.10608,86.636536,3.0323496,1.0717974,5.5669994,1.7855792,1.4008136,-0.32575035,4.2664633,4.5104933,3.067472,-0.30133367,-0.6595297,-1.6223683,-3.9880857,-4.6031384,2.4652758,0.97046804,0.26487923,-2.8888443,-3.1521263,2.9458938,1.8646765,2.1533008,3.8945522,0.49036312,9.778031,4.1836243,2.104632,3.8029108,11.185345,8.566998,8.931059,4.0318766,6.544117,7.1361027,9.844511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3639998845465016e-06
16752,2023-11-30 00:00:00+00:00,4.9415,3.6894999,8.2675,4.148,3.66,2.3385,7.133,7.883,5.2955,2.5795,2.3895,1.3080001,-0.221,-1.5960001,5.459,4.0049996,3.5265,0.3895,1.289,7.6805,4.9305,5.3234997,5.2545004,4.1140003,12.830501,8.479,4.0664997,5.7935,13.445499,10.1105,10.952499,8.6785,10.744,8.9305,10.8685,94.56276,93.17854,91.83228,91.569016,89.60279,95.128395,92.3973,88.39578,90.36553,95.13771,94.11463,93.04942,94.33547,89.83541,83.93045,82.26816,78.4341,92.99865,74.69177,85.66616,82.682465,91.96734,92.610245,86.19793,97.093605,90.28694,95.194725,86.67542,93.979904,87.690765,73.01423,84.01657,85.11688,85.798035,76.33582,3.0223231,0.91336536,5.305024,1.6200457,1.0534534,-0.7045989,3.7555313,4.100503,2.8661065,-0.06763172,-0.38926315,-1.6429491,-3.55007,-5.3003182,2.299738,0.9595609,0.055437565,-2.5925007,-2.1957867,3.244563,1.888567,2.6614242,3.1489086,1.4267263,11.726427,4.3948517,2.3546371,3.3904576,11.785841,9.109762,9.22037,4.231983,8.1171055,7.551751,8.121274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2853000043833163e-05
